question,class
اون تلویزیون حسش نرمه یا چی؟,0
Welche Abmessungen hat das der Marker?,0
That plate over there or not?,0
Does the bookshelf reflect light?,0
¿Es el el cinturón flexible o rígido?,0
¿El las tijeras se siente suave o qué?,0
اون دوربین سریع بردار، میتونی؟,1
اون اره سریع بردار، میتونی؟,1
Can you fetch the towel from the workbench?,1
Can you confirm the coin’s location?,0
اون کنترل اونور یا نه؟,0
آیا تاس بافت‌دار است یا ساده؟,0
"Woraus das das Notizbuch gemacht, yo?",0
Siehst du irgendein der Textmarker herumliegen?,0
Can you deliver the placemat from the counter?,1
What color that lock be?,0
¿Ves algún el altavoz por ahí dando vueltas?,0
Is that chair just parked over there?,0
رنگ اون شلوارک چی می‌زنه؟,0
Quita el la camiseta del mostrador.,1
¿Qué forma tiene el la cebolla?,0
¿De qué tonalidad es el el marco de fotos?,0
"Take that apple now, you got it?",1
Can you nab that closet super quick?,1
¿Cuál es la función del el acondicionador?,0
"Get me mug, you good?",1
اون فلفل‌پاش سریع بردار، میتونی؟,1
Bitte holen Sie das die Pfeife von der Oberfläche.,1
Können Sie das der Kopfhörer für mich sichern?,1
Ist das die Tasche biegsam oder steif?,0
آیا چسب ماتیکی روی سطح قرار گرفته است؟,0
"Take the flower for me, alright?",1
"Woraus das die Zahnpasta gemacht, yo?",0
"Nimm das die Pfanne für mich, okay?",1
¿Cuáles son las dimensiones del la regla?,0
"Pick that pillow up quick, bruh!",1
¿El el lápiz tiene textura o es liso?,0
¿Está el el cubo al alcance?,0
می‌شود لطفاً چاقو را بلند کنید؟,1
What form does the pan take?,0
Welchen Farbton hat das der Flaschenöffner?,0
¿Es el la tuerca ligero o pesado?,0
Ist ein der Lichtschalter in der Umgebung sichtbar?,0
اون کنترل تلویزیون اونور یا نه؟,0
"¡Oye, recoge ese el airpod para mí!",1
Is the envelope constructed from metal?,0
¡Consígueme ese el cepillo de dientes rápido!,1
Is there any apple on the countertop?,0
ترکیب دریل چیست؟,0
What is the composition of the picture frame?,0
"¿Tú consigues ese el sacacorchos para mí, sí?",1
Ist das der Ofenhandschuh leicht oder schwer?,0
Was sind die Abmessungen des der Computer?,0
"What that guitar made outta, yo?",0
اون لپ‌تاپ رو سریع بیار.,1
Parkt das der Wasserkocher da drüben?,0
هیچ آهن‌ربا این دور و برا نمی‌پلکه؟,0
"Hey, snag that closet off the surface!",1
یه لطفی کن اون چوب‌پنبه‌کش رو برسون به من!,1
رنگ ایرپاد چه طیفی دارد؟,0
آیا اره سبک است یا سنگین؟,0
"Hol das der Schlüssel für mich, Kumpel!",1
Ist das das Kissen hart oder matschig?,0
Please move the knife over to me.,1
"Scoop that toaster up, will ya?",1
آیا کاناپه انعطاف‌پذیر است یا سفت؟,0
Besorg mir schnell das der Lautsprecher!,1
Can you tell if the doorknob is in the room?,0
Please move the banana over to me.,1
اون زیرلیوانی برام بگیر، باشه؟,1
Can you get that potato in a flash?,1
Ist das der Teller biegsam oder steif?,0
¿Puede recoger el el peine para mí?,1
لطفاً شلوار را از روی سطح بازیابی کنید.,1
Is the corkscrew resting on the surface?,0
"What that modem made outta, yo?",0
"You see remote control anywhere, huh?",0
"Nimm das das Klebeband für mich, okay?",1
کاربرد دستگیره در چیست؟,0
آیا یک تلفن در محوطه قابل مشاهده است؟,0
Is the corkscrew lightweight or heavy?,0
یه لطفی کن اون چراغ قوه رو برسون به من!,1
Get the needle quick.,1
"Woraus das die Leiter gemacht, yo?",0
می‌شود لطفاً سیب را بلند کنید؟,1
ترکیب پازل چیست؟,0
"Woraus das die Einkaufstasche gemacht, yo?",0
Scoop the light switch from the table.,1
Welche Funktion hat das die Zahnpasta?,0
Does a closet exist in the workspace?,0
Could you bring the perfume from the countertop?,1
اون جوراب سفته یا نرم و آبکی؟,0
"Yo, take that shoe for me, cool?",1
Is the toilet paper pliable or stiff?,0
اون حوله رو سریع بیار.,1
Parkt das der Teppich da drüben?,0
میشه اون ساعت رو مثل برق برداری؟,1
اون بلیط رو همین الان بازیابی کن.,1
"¡Oye, recoge ese la cuchara para mí!",1
Ist das der Mülleimer leicht oder schwer?,0
"Du siehst die Maus irgendwo, hä?",0
Can you nab that apron super quick?,1
"Pick that painting up quick, can ya?",1
آیا یک شامپو در محوطه قابل مشاهده است؟,0
Welche Farbe hat das die Streichholzschachtel?,0
Can you collect the toothpaste for me?,1
لطفاً دریل را به من منتقل کنید.,1
¿Cuál es la composición del la espátula?,0
Can you nab that bed super quick?,1
What are the dimensions of the tape measure?,0
Can you deliver the cigarette from the counter?,1
Welche Form hat das die Teekanne?,0
Kannst du das der Würfel super schnell schnappen?,1
¿Cuáles son las dimensiones del las pinzas?,0
چه رنگی است؟ شیشه مربا,0
¿Cuáles son las dimensiones del la alfombra?,0
Ist das die Einkaufstasche biegsam oder steif?,0
You see any tablet kickin’ around?,0
میشه اون قفل رو مثل برق برداری؟,1
What’s that saucer built from?,0
Can you confirm the paintbrush’s location?,0
آیا بالش انعطاف‌پذیر است یا سفت؟,0
The zipper feel soft or what?,0
اون شانه رو برام بیار رفیق!,1
Retrieve that screwdriver now.,1
What color that banana be?,0
هی، اون فلش مموری رو برام بقاپ!,1
Können Sie das das Weinglas für mich einsammeln?,1
ابعاد تخم‌مرغ چیست؟,0
¿Es el la nota adhesiva flexible o rígido?,0
تو اون قفل برام میگیری، آره؟,1
"Yo, scoop that soda can up for me!",1
Nimm das das Ei von der Theke.,1
اون پیاز برام بگیر، باشه؟,1
ترکیب سطل چیست؟,0
Is a paper visible in the area?,0
¿El el armario es de metal?,0
می‌توانید بگویید دکمه در اتاق هست؟,0
تو موچین جایی دیدی، ها؟,0
Würden Sie bitte das das Ei anheben?,1
اون کیسه خرید سفته یا نرم و آبکی؟,0
Parkt das das Bügeleisen da drüben?,0
"Hey, snag that nut off the surface!",1
Please move the light switch over to me.,1
"¿Tú consigues ese el plato para mí, sí?",1
¿El la caja se siente suave o qué?,0
Can you nab that tv control super quick?,1
Is the lighter constructed from metal?,0
اون پاکت‌نامه اونجا پارک شده؟,0
Can you acquire the guitar from the platform?,1
Can you get that lighter in a flash?,1
"Por favor, transfiérame el la memoria USB.",1
¿Ves algún la lata por ahí dando vueltas?,0
"Snag that picture frame ASAP, man!",1
¿Cuál es la función del la grapadora?,0
Woraus besteht das die CD?,0
آیا سوت از فلز ساخته شده است؟,0
Is the thread within reach?,0
"Können Sie sagen, ob das der Schal im Raum ist?",0
"Grab that heater, you cool?",1
Welche Farbe hat das das Foto?,0
"Du siehst die CD irgendwo, hä?",0
Welche Funktion hat das das Hemd?,0
Können Sie das das Fenster für mich sichern?,1
What’s that printer built from?,0
چه شکلی دارد؟ دوشاخه,0
Ist das der Lichtschalter texturiert oder glatt?,0
می‌توانید بگویید ماهیتابه در اتاق هست؟,0
¿Es el la percha ligero o pesado?,0
"Get me brush, you good?",1
"Können Sie sagen, ob das das Sandwich im Raum ist?",0
میتونی آچار سریع بقاپی؟,1
مداد رو از روی میز بکش بردار.,1
لطفاً ایرباد را از روی سطح بازیابی کنید.,1
Is the mug textured or plain?,0
Does the nut lie on the workbench?,0
¿El la toalla se siente suave o qué?,0
What is the function of the orange?,0
Could you bring the flag from the countertop?,1
رنگ اون پرتقال چی می‌زنه؟,0
What color’s that sunglasses sportin’?,0
Das der Kleiderschrank da drüben oder nicht?,0
میشه اون بلیط رو مثل برق برداری؟,1
Get the mug quick.,1
Reflektiert das das Papier Licht?,0
Welche Funktion hat das das Tischset?,0
¿Cuáles son las dimensiones del la puerta?,0
Take the carpet off the counter.,1
میتونی نرم‌کننده مو سریع بقاپی؟,1
Does the wardrobe lie on the workbench?,0
ممکن است دستمال سفره را برای من ایمن کنید؟,1
"Du holst das der Bilderrahmen für mich, ja?",1
آیا چتر در دسترس قرار دارد؟,0
اون نخ برام بگیر، باشه؟,1
Ist ein der Rasierer in der Umgebung sichtbar?,0
چه شکلی دارد؟ پاک‌کن,0
Welche Farbe das das Radio sein?,0
رنگ صابون چه طیفی دارد؟,0
What form does the eraser take?,0
¿De qué tonalidad es el la tienda de campaña?,0
Can you nab that tie super quick?,1
Ist das der Teppich aus Metall gefertigt?,0
Können Sie das die Leinwand für mich sichern?,1
Is the vacuum cleaner textured or plain?,0
"Get that cheese for me, fam!",1
"¿Tú ver la sartén en algún sitio, eh?",0
اون ماژیک هایلایت از چی ساخته شده، هی؟,0
اون مخلوط‌کن اونجا پارک شده؟,0
Is the doll lightweight or heavy?,0
آیا ظرف نور را منعکس می‌کند؟,0
What color that printer be?,0
Is the package constructed from metal?,0
Is the binder lightweight or heavy?,0
Siehst du irgendein der Eimer herumliegen?,0
Was sind die Abmessungen des der Kleiderschrank?,0
That teapot over there or not?,0
اون لوسیون حسش نرمه یا چی؟,0
Scoop the headphones from the table.,1
"Snag that puzzle ASAP, man!",1
Das der Teller fühlen weich oder was?,0
"Greif das die Kiste, du cool?",1
Does a cable exist in the workspace?,0
اون عروسک بگیر، خوبی؟,1
اون ساعت از چی ساخته شده، هی؟,0
What’s that nut built from?,0
What is the composition of the power outlet?,0
"Get that knife for me, fam!",1
لطفاً پیراهن را از روی سطح بازیابی کنید.,1
Please take the soda can from the shelf.,1
Is the window constructed from metal?,0
"Get me tie, you good?",1
Bring that paper here.,1
اون منگنه رو همین الان بازیابی کن.,1
می‌شود لطفاً تخم‌مرغ را بلند کنید؟,1
"Woraus das der Lautsprecher gemacht, yo?",0
آیا جوراب انعطاف‌پذیر است یا سفت؟,0
¿Es el la llave flexible o rígido?,0
Welche Funktion hat das das Bett?,0
¿Puede decirme si el la estufa está en la habitación?,0
Trae ese el silbato aquí rápido.,1
Is the matchbox lightweight or heavy?,0
"Heb das die Zange schnell auf, kannst du?",1
Please transfer the ticket to me.,1
هی، اون تلویزیون رو برام بقاپ!,1
Please move the cloth over to me.,1
چه شکلی دارد؟ چوب‌پنبه‌کش,0
Welche Form hat das der Kleiderschrank?,0
Nimm das der Korkenzieher von der Theke.,1
اون قوطی برام بگیر، باشه؟,1
Bring das die Blume schnell her.,1
Welche Abmessungen hat das der Spiegel?,0
Bring das die Haftnotiz schnell her.,1
Ist das der Schrank hart oder matschig?,0
Ist ein der Helm in der Umgebung sichtbar?,0
Welche Funktion hat das die Fernbedienung?,0
"Just grab that chain real fast, yo!",1
Bitte überführen Sie das der Tisch zu mir.,1
The hat feel soft or what?,0
Could you bring the bookshelf from the countertop?,1
"¿Tú consigues ese el sofá para mí, sí?",1
ممکن است انبر را برای من جمع‌آوری کنید؟,1
What form does the sticky note take?,0
"You grab that flag fast, okay?",1
Nimm das die Uhr von der Theke.,1
میتونی هدفون سریع بقاپی؟,1
"What that clock made outta, yo?",0
رنگ تی چه طیفی دارد؟,0
¿El el recipiente refleja la luz?,0
¿De qué está compuesto el el abrigo?,0
Hol das die Dose jetzt.,1
¿De qué color es ese la moneda?,0
"You grab that string fast, okay?",1
¿Puede asegurar el el mantel individual para mí?,1
Ist das die Streichholzschachtel in Reichweite?,0
¿Es el el zapato flexible o rígido?,0
"Nimm das der Helm für mich, okay?",1
"You see sheet anywhere, huh?",0
Das die Schublade fühlen weich oder was?,0
رنگ چراغ قوه چه طیفی دارد؟,0
"Scoop that glasses up, will ya?",1
اون شیشه مربا اونجا پارک شده؟,0
Can you nab that spatula super quick?,1
Ist das der Topf in Reichweite?,0
Get the bookshelf quick.,1
Does the orange lie on the workbench?,0
Ist das die Mikrowelle leicht oder schwer?,0
تو اون زیرلیوانی برام میگیری، آره؟,1
کاربرد خط‌کش چیست؟,0
¿Qué color ese la bandeja ser?,0
اون بادکنک اونور یا نه؟,0
Can you collect the carpet for me?,1
What is the function of the saw?,0
Recupera ese la caja ahora.,1
تو اون کوله‌پشتی برام میگیری، آره؟,1
میتونی نقشه سریع بقاپی؟,1
¿Qué tonalidad tiene el la memoria USB?,0
Please retrieve the closet from the surface.,1
Ist das die Dose biegsam oder steif?,0
"Yo, scoop that glasses up for me!",1
Welchen Farbton hat das die Nadel?,0
کتری رو از روی میز بکش بردار.,1
¿Es el el dado ligero o pesado?,0
Can you pick the pan from the area?,1
Is there any sandwich on the countertop?,0
Can you nab that soda can super quick?,1
Can you fetch the conditioner from the workbench?,1
Does the coat reflect light?,0
¿Cuál es la función del la linterna?,0
چه شکلی دارد؟ در,0
"Get that tray for me, fam!",1
Ist das das Zelt aus Metall gefertigt?,0
¿Puedes pillar ese el cajón súper rápido?,1
¿Cuáles son las dimensiones del el anillo?,0
Welche Form hat das das Ladegerät?,0
آیا یک هدفون در محوطه قابل مشاهده است؟,0
Is the shirt lightweight or heavy?,0
"¡Oye, recoge ese la taza para mí!",1
What form does the cap take?,0
What are the dimensions of the earbuds?,0
"¿De qué ese el queso hecho, oye?",0
لطفاً نردبان را به من منتقل کنید.,1
